"","no.job","own.place","married","conviction","income","age"
"Hannelore",0.7,60,58,0,19686,67
"Hansine",0,44,31,1.2,16063,73
"Harriet",1.2,46,36,0.2,21503,67
"Hatice",9.9,24,69,1.2,15534,39
"Hedda",1.7,51,54,0,21931,55
"Hedvig",1.8,45,35,0,19865,63
"Heidi",5,59,47,1.3,26187,37
"Heike",3.8,69,60,1.3,25424,49
"Helen",2.5,59,52,0.5,25187,57
"Helena",3.1,44,35,1,17509,21
"Helene",2.9,51,41,0.8,22875,36
"Helga",0.9,51,40,0.6,19193,72
"Hella",2.6,63,54,1,26955,54
"Helle",3.4,68,56,0.7,30365,47
"Henni",0.6,63,50,0.6,23153,66
"Henny",0.8,55,47,0.5,19375,70
"Henriette",4.3,58,46,1.1,26602,36
"Herdis",0.9,56,46,0.4,18989,70
"Hertha",0,44,33,0,18048,77
"Hilda",1,49,39,0.4,17181,72
"Hilde",2.5,51,43,1.5,24887,41
"Hildegard",0.7,45,28,2.6,18770,75
"Hildur",0,37,39,0.8,18888,50
"Hjørdis",1.7,56,50,0.2,23095,64
"Hong",5,44,54,2.9,18397,40
"Huda",7.1,13,48,1.5,13587,24
"Hülya",15.3,31,69,2.9,16608,32
"Iben",3.6,56,45,0.7,26965,30
"Ida",1.6,49,39,0.4,18519,22
"Ieva",1.8,26,30,2.5,13638,26
"Ilona",4.4,44,43,1.1,18621,45
"Ilse",1.4,63,55,0.7,24490,64
"Iman",4.1,10,46,2.2,14691,22
"Ina",3.3,55,47,0.8,23371,48
"Ines",6.5,33,36,1.2,18804,28
"Inga",0.8,55,47,0.3,19231,70
"Inge",1,61,54,0.4,22982,66
"Inge-Lis",NA,74,68,0,NA,62
"Inge-Lise",NA,63,61,0.7,NA,64
"Inge-Marie",NA,68,60,1.1,NA,56
"Inge-Merete",NA,61,54,0.9,NA,60
"Ingeborg",0.5,51,39,0.3,20524,62
"Ingelise",1.3,64,61,0.4,22665,64
"Inger",0.8,59,49,0.4,21673,69
"Inger-Lise",NA,64,57,0.3,NA,67
"Inger-Marie",NA,65,55,0,NA,59
"Ingerlise",0.9,60,55,0.8,20542,67
"Ingrid",0.9,59,50,0.4,20360,64
"Inna",7.5,44,54,1.7,16859,42
"Ioana",0.9,19,29,1.7,9468,28
"Irena",3,41,46,1.4,20836,54
"Irene",2.5,60,52,0.7,24032,57
"Irina",6.8,41,49,2.1,17844,38
"Iris",2.1,49,44,0.4,19221,55
"Irma",0.4,53,48,0.6,18503,68
"Irmgard",1.5,55,36,0.8,18428,74
"Iryna",4.8,35,63,2.4,14503,31
"Isa (K)",2.6,50,41,1.6,18718,31
"Isabel",3.9,38,31,1.2,18124,17
"Isabell",0.9,40,28,0.8,16324,11
"Isabella",2.2,37,28,0.8,11769,9
"Isabelle",2,37,32,1.4,19571,22
"Ivana",4.5,26,34,2.1,16133,27
"Ivy",1.7,55,40,1.5,18489,54
"Iwona",7,31,43,0.9,19800,39
"Izabela",3.6,28,41,0,17924,31
"Jacqueline",3.8,43,35,2,18282,28
"Jamila",8.9,14,57,2.6,16127,34
"Jana",2.3,39,34,1.3,20634,28
"Jane",3.6,66,55,0.9,27052,47
"Janet",3.9,52,47,1.1,25580,45
"Janie",4.2,59,48,1.7,26949,43
"Janina",3.9,39,37,0.5,18023,53
"Janna",2.9,44,45,2.3,25241,42
"Janne",2.7,64,53,1,29326,44
"Janni",4.7,55,40,1.9,23526,33
"Jannie",4.9,55,45,1.8,25894,38
"Jasmin (K)",4.1,27,24,0.8,10958,10
"Jasmina",2.7,27,49,2.3,19798,25
"Jean (K)",5.1,59,41,0.7,23578,46
"Jeanet",6,53,45,1.6,26571,38
"Jeanett",5.1,51,40,1.8,25892,36
"Jeanette",4.4,56,44,1.6,26496,37
"Jeanne",3.9,54,44,1.4,26188,41
"Jeannett",6.8,56,46,1,26494,37
"Jeannette",4.7,60,51,1.7,27206,41
"Jeannie",5.1,50,41,1.9,25305,41
"Jelena",4.3,33,40,5.3,15227,34
"Jenni",2,49,44,0.9,22042,37
"Jennie",3.7,43,34,3.7,21943,32
"Jennifer",3.8,41,35,2.4,16774,22
"Jenny",1.4,50,38,0.3,18932,63
"Jensine",0.5,41,26,0,16001,72
"Jessica",2.5,33,26,1.8,12822,14
"Jessie",3.2,58,52,1.6,22166,48
"Jette",2.4,69,61,0.6,27745,55
"Jill",4.3,53,46,2.1,23514,43
"Jo",3.5,48,40,0.6,26904,37
"Joan",3.5,61,55,1,25873,51
"Joanna",4.1,30,40,1.3,18504,30
"Johanna",1.9,43,38,0.7,18957,25
"Johanne",1.1,48,37,0.2,18514,37
"Johnna",2.2,49,46,0.5,21909,65
"Jolanta",6.7,38,50,0.7,22039,46
"Jonna",2,65,59,0.7,22289,62
"Jonny (K)",0,53,45,1,17302,73
"Josefine",1.4,38,32,0.5,9804,11
"Josephine",1.6,41,32,1.2,10604,14
"Joy",5.9,42,34,2.2,21054,32
"Joyce",4.1,45,49,1.4,22285,41
"Judit",3.5,41,39,0,21149,43
"Judith",2,57,52,0.6,24085,57
"Judy",2.6,57,53,0.2,24471,56
"Julia",3.4,35,30,0.9,15383,18
"Juliane",2.8,43,34,0.9,16561,19
"Julie",2.1,40,30,0.8,15001,17
"June",5.3,46,40,1.9,25213,39
"Justyna",5.2,19,43,1,15913,28
"Jutta",1.7,59,52,0.3,21835,65
"Jytta",0,49,46,1.7,17786,72
"Jytte",1.2,61,55,0.5,21931,66
"Kæthe",0.6,53,46,1.2,17502,71
"Kaja",1.7,59,50,0.4,20541,54
"Kamila",7.5,26,42,1.5,17071,25
"Kamilla",3.4,42,30,1.6,18475,23
"Kamille",3.6,47,33,0.1,18463,11
"Kamma",0.7,51,41,0.4,20165,57
"Karen",1.2,61,50,0.3,23493,62
"Karen-Margrethe",NA,66,63,0.4,NA,61
"Karen-Marie",NA,67,57,0,NA,52
"Kari",3,61,53,0.4,26698,49
"Karima",9.7,8,56,2.8,17709,38
"Karin",2.3,68,59,0.5,27890,55
"Karina",4.9,57,44,1.5,25517,35
"Karla",0.7,40,34,0.2,16243,24
"Karna",0.3,60,55,1,18972,67
"Karolina",3.7,19,27,1.1,13701,23
"Karoline",1.2,44,37,0.4,13685,15
"Katarina",5.1,40,29,1.7,18994,23
"Katarzyna",4.3,23,40,1.6,17462,32
"Kate",2.6,54,51,1,24185,55
"Käte",2.2,59,50,1.6,24894,55
"Katerina",2,29,31,0,18736,27
"Katharina",3.7,37,29,0.6,16315,25
"Kathe",1.8,55,52,0.8,22420,60
"Käthe",3.1,54,55,1.3,23101,57
"Katherine",0.7,42,41,0,17952,34
"Kathleen",6.7,42,31,1.8,16571,35
"Kathrin",3,48,34,0.7,22281,34
"Kathrine",2.4,44,33,0.9,17120,25
"Katia",2.8,36,31,1.6,21400,30
"Katja",4.4,45,36,2,22799,28
"Katrin",4.8,44,39,0.3,22712,33
"Katrina",2.9,39,33,1,18207,25
"Katrine",2.6,43,34,0.7,17621,21
"Kerstin",2.8,58,49,0.6,25578,48
"Ketty",0.9,55,47,0.2,18822,70
"Khadija",9,13,49,1.4,15795,34
"Kia",5.1,42,32,1.9,18330,23
"Kiki",6.4,36,28,3.1,17367,24
"Kim (K)",7.5,34,33,5.2,16274,33
"Kimie",1.5,33,17,2.5,17789,28
"Kimmie",1.9,32,20,4.3,13391,21
"Kira",3.8,38,33,1.1,19220,23
"Kirsa",1.9,55,41,1.5,27597,35
"Kirsten",1.4,66,57,0.4,25310,62
"Kirsti",4.5,60,53,2.7,24133,49
"Kirstin",0,49,43,0.8,27190,48
"Kirstine",2.2,48,38,0.6,19591,37
"Kis",3.2,70,58,0.4,24467,57
"Kiss",0.9,51,44,2.7,23595,59
"Kit",3.8,54,41,1.4,26640,40
"Kitt",3.8,54,40,1.6,27103,36
"Kitty",2,56,48,0,21210,64
"Klara",1.2,43,31,0.1,16291,24
"Konny",1.2,57,53,0.6,20120,65
"Krista",1.2,54,45,0.4,19277,63
"Kristiane",1.8,46,36,0.4,18328,43
"Kristin",2.4,48,42,1.2,25394,36
"Kristina",4.4,47,35,1.8,21160,28
"Kristine",2.6,47,37,0.8,21034,31
"Krystyna",3.8,35,48,2.5,19046,56
"Lærke",2.1,35,25,0.4,12641,10
"Laila",4,62,55,1,25213,48
"Lajla",3.4,63,53,0.9,23246,54
"Lara",6.9,27,26,0.4,15455,12
"Latifa",12.5,14,63,7.8,16733,37
"Laura",1.7,43,34,0.3,13493,14
"Layla",6,15,50,1.3,16600,30
"Lea",3.1,41,34,1.2,18845,22
"Leah",0.9,46,28,0.5,13732,12
"Leila",3.9,52,51,2.5,22536,50
"Leise",0,60,53,0,57880,45
"Lejla",6.5,39,46,1.3,19370,30
"Lena",3.4,60,52,1,26446,45
"Lene",3,69,59,0.7,29561,49
"Lenette",3.9,68,48,0.7,26639,37
"Leni",2.3,63,53,0.8,24327,57
"Leyla",11.6,29,51,2.4,18176,29
"Li",5.5,43,54,3.4,18380,36
"Liane",4.4,53,42,2,24885,38
"Lidia",5.1,33,39,1.9,16844,40
"Lili",1.8,57,50,0.9,23035,48
"Lilian",1.6,57,53,0.5,22399,63
"Lill",3.3,48,44,1.9,26621,47
"Lilli",1.4,53,46,0.4,20391,63
"Lillian",1.3,57,52,0.6,21564,64
"Lilly",0.4,48,39,0.3,17903,73
"Lily",0,44,34,0.2,16777,37
"Lin",3.3,30,36,0,13474,25
"Lina",3.1,41,41,1.2,20351,24
"Linda",4.3,58,49,1.5,25674,44
"Line",2.8,48,35,1.1,19238,24
"Linea",2.7,45,35,0.7,14907,15
"Linette",5.1,52,38,1.7,20488,27
"Linn",1.7,35,21,0.8,16873,22
"Linnea",3.4,41,33,1,15556,17
"Lis",1.4,62,57,0.5,23062,64
"Lisa",3.1,53,42,0.8,23598,37
"Lisbet",2.7,71,61,0.5,31348,53
"Lisbeth",2.8,69,59,0.5,29804,51
"Lise",2.5,62,52,0.6,28523,49
"Lise-Lotte",NA,65,56,0.8,NA,52
"Liselotte",3.1,64,56,0.6,29463,50
"Lisette",4.2,53,42,1.4,24865,36
"Liss",1,52,47,0.7,19978,70
"Lissa",1.7,56,48,1,21322,64
"Lissi",0.9,59,55,0.6,21088,66
"Lissie",0.8,49,46,0.2,20696,70
"Lissy",1.3,61,54,0.4,19334,67
"Lita",4.7,61,56,0,22585,59
"Liv",2.7,37,29,1,17730,16
"Liva",0,32,29,0.2,14808,6
"Liza",6.1,45,36,0.8,23176,35
"Lizette",4.8,49,41,1.7,23799,34
"Lizzi",1.1,51,46,0.5,20331,70
"Lizzie",0.8,45,41,0.3,19967,73
"Lizzy",2,53,52,0,18680,70
"Loa",6.1,49,42,0,24985,34
"Lola",2.7,61,51,0.6,25127,46
"Lona",2.2,57,54,1.9,23380,58
"Lone",3.1,69,58,0.7,29559,50
"Lonni",4.2,53,47,1.5,24898,43
"Lonnie",5.1,48,40,2.4,24201,38
"Lonny",2.6,55,54,0.3,23176,57
"Lotte",3.3,63,51,1,29681,40
"Louisa",5.6,35,31,1.5,17188,24
"Louise",3.4,46,34,1.3,20087,25
"Lucia",3.5,38,35,0.5,15597,18
"Lucy",3.6,35,32,2.8,18494,33
"Luisa",3.9,34,34,1.4,17273,28
"Luise",4,51,42,1.4,24893,34
"Lulu",5.3,46,46,0.5,22057,28
"Luna",1.6,31,27,0.7,10835,9
"Lydia",1.4,49,42,0.7,18485,65
"Lykke",3.5,51,43,1.2,23101,34
"Ma",2.8,52,46,1.8,6979,32
"Madeleine",5.3,41,32,0.6,21237,21
"Magda",0.7,44,32,0.1,17040,73
"Magdalena",4.9,26,44,1.4,16586,31
"Magdalene",0,48,44,0,18111,65
"Magna",0,51,34,0,18314,76
"Maha",6,16,51,1.8,15916,29
"Mai",4,46,38,1.1,21637,25
"Mai-Britt",NA,60,54,1.3,NA,44
"Maia",5.2,38,35,0.4,20145,17
"Maibrit",3.9,61,47,1.6,25168,39
"Maibritt",5,60,47,1.3,26316,40
"Maiken",4.3,50,39,0.8,21298,28
"Maj",4.6,47,37,1.1,24493,33
"Maj-Brit",NA,60,57,1,NA,44
"Maj-Britt",NA,60,53,1.1,NA,46
"Maja",3.3,46,37,0.6,18980,23
"Majbrit",4.9,59,50,1.2,25824,40
"Majbrith",5.9,60,49,0.8,26090,41
"Majbritt",4.2,61,51,1.3,26706,40
"Majken",4.4,52,40,1,25104,34
"Malene",3.7,54,41,1.2,23408,29
"Malgorzata",7.1,29,48,1.7,20072,40
"Malika",6.2,15,52,1.6,17761,20
"Malin",2.3,30,30,0,20967,23
"Malou",3.2,33,31,0.6,12938,8
"Manal",12,11,50,2.2,15172,27
"Manja",3.5,44,30,1.7,20793,29
"Manuela",2.2,47,41,1.9,20182,34
"Maren",0.7,52,40,0.8,19457,64
"Margaret",1.8,49,48,1.4,23693,57
"Margarita",7,34,40,0.8,17829,43
"Margit",1.5,65,57,0.3,23191,63
"Margith",2.5,59,54,0.4,20476,65
"Margot",0.3,55,46,0.5,22442,67
"Margrete",2.2,57,46,0,26205,63
"Margrethe",1.6,55,45,0.4,23835,64
"Mari",4,32,29,3.7,18348,35
"Mari-Ann",NA,58,58,0.8,NA,52
"Maria",4,43,35,1.4,20391,27
"Maria-Louise",NA,47,40,1.1,NA,27
"Mariam",4.2,15,45,2.1,12710,21
"Marian (K)",4.2,66,58,1.2,25946,52
"Mariana",5.7,31,45,1,18051,32
"Mariane",2.2,62,52,0.8,23945,58
"Mariann",3.8,64,57,0.7,28703,52
"Marianna",2.6,51,45,1.3,24828,48
"Marianne",3.2,66,57,0.7,29846,49
"Marie",2.3,47,37,0.6,19340,36
"Marie-Louise",NA,48,39,1.1,NA,30
"Marija",2.5,25,39,5.2,15877,34
"Marika",2.3,44,34,0.4,20714,21
"Marina",5.5,47,46,1.9,21822,35
"Marion",2.9,52,48,0.6,22520,54
"Marit",2.8,64,58,0,43517,53
"Marita",3.3,52,42,1.2,22569,44
"Marlene",4.2,57,43,1.1,25074,33
"Marna",0.6,57,47,1,18248,69
"Marta",3.1,24,33,1,14826,30
"Martha",0.9,48,37,0.3,18326,54
"Martina",2.6,41,35,1.8,17017,28
"Martine",1.6,46,34,1.6,18988,25
"Mary",1.7,48,38,0.6,17828,66
"Mary-Ann",NA,71,60,0.7,NA,57
"Maryam",4.5,23,49,2.5,14620,25
"Marzena",7.8,30,61,4.3,19091,38
"Mathilde",1,43,33,0.3,12431,12
"Matilde",2.4,43,35,0.3,13194,12
"Maud",3.1,56,45,0,24447,60
"May",4.1,50,42,1.3,23861,39
"May-Britt",NA,52,49,1.9,NA,47
"Maya",3.8,38,33,0.7,18345,12
"Maybritt",4,57,46,1.2,27507,48
"Melanie",3.9,41,29,1.5,14086,15
"Melek",10.9,24,63,1,16477,24
"Meliha",10.6,31,61,2.6,18419,39
"Melina",5.9,45,33,1.5,16419,13
"Melisa",7.9,41,46,1.1,14313,13
"Melissa",2.4,30,24,1.7,11846,14
"Meral",16.5,23,61,1.7,16612,33
"Merete",2.3,68,58,0.6,30899,52
"Merethe",3.3,68,54,0.9,27306,48
"Merle",1.7,39,38,0.2,20194,8
"Merry",0,61,53,0,20845,62
"Meryem",7.6,24,69,1,14239,31
"Meta",0.5,48,37,0,19125,72
"Metha",0.6,50,39,1.2,18207,73
"Mette",3.3,61,48,0.8,27587,36
"Mette-Marie",NA,54,44,2,NA,32
"Mia",3.8,43,32,1.3,19640,23
"Michaela",4.7,40,29,1.4,19719,27
"Michala",3.1,45,36,1.2,20688,25
"Michela",2.2,35,22,3.9,12418,18
"Michele",6,40,31,1.9,19086,27
"Michella",3,30,21,4.1,14646,21
"Michelle",3.5,35,24,2.9,13724,21
"Mie",3,46,35,0.9,18690,23
"Mihaela",2.6,20,49,1.9,13282,31
"Mikala",1,45,37,0.3,25272,25
"Milena",4.4,29,39,1.3,17455,28
"Mille",2.4,39,31,0.6,17366,12
"Mimi",2.2,56,47,0.5,24902,53
"Mina",4.2,25,48,2.5,16476,23
"Minna",1.2,56,47,0.6,21082,61
"Mira",4.7,30,34,0.7,18904,16
"Mirela",4.2,29,43,3.1,19563,30
"Miriam",4.1,38,42,0.9,21457,27
"Mirjam",4.3,44,49,1.7,21122,34
"Mirjana",4.4,30,60,1.7,22660,49
"Mirsada",4.6,22,61,2.7,18303,47
"Mitzi",3.3,55,45,0.8,24108,48
"Molly",1,42,29,0,14853,14
"Mona",2.5,63,57,0.9,22967,54
"Monica",4.3,48,40,1.7,21174,31
"Monika",5.1,41,41,1.6,19611,34
"Monique",3,42,28,1.3,15481,18
"Monna",2.1,42,43,0.5,18554,69
"Muna",7.1,4,31,3.6,13614,23
"My",7.1,37,35,1.1,17284,18
"Myrna",0.8,55,58,0.8,19038,63
"Nada",6.1,22,54,2.4,17848,30
"Nadia",3.9,32,28,2.2,14912,21
"Nadine",3.9,36,25,2.4,14943,23
"Nadja",4,34,24,3.2,16147,21
"Naima",7.1,16,48,2.7,17759,28
"Naja",4.8,42,36,0.9,20266,17
"Nana",3.2,42,34,1.2,18948,22
"Nancy",2.4,49,48,0.5,20073,59
"Nanna",1.6,45,34,1,15876,22
"Nanny",0.7,53,44,1,17886,71
"Naomi",6.8,38,32,0.6,16776,16
"Nasrin",5,20,53,3.5,16364,39
"Natacha",1.2,31,22,3.2,9987,17
"Natalia",5.5,33,41,2.7,15661,27
"Natalie",4.3,35,26,1.9,12544,16
"Nataliia",1.9,32,46,0,9747,28
"Nataliya",10.4,37,63,1.7,16241,33
"Natascha",2.9,29,18,1.9,13388,18
"Natasha",2.3,35,25,1.9,12835,18
"Natasja",3.4,33,23,1.3,14639,16
"Nathalie",2.5,35,25,2.3,13536,18
"Nawal",8.5,10,50,2.6,14596,32
"Neel",1.8,57,50,0.3,27101,37
"Nellie",3.9,43,36,0.4,20957,19
"Nelly",1.2,48,39,0.2,18932,60
"Nete",2.7,54,45,1,27324,31
"Nette",7.6,52,41,0.7,25423,44
"Ngoc (K)",5.8,38,51,4.4,15499,36
"Nickie",3.2,35,21,4.1,17061,24
"Nicola",5.5,39,36,0.5,22608,26
"Nicole",3.8,38,31,1.6,17012,21
"Nicoline",0.9,40,28,0.6,13493,13
"Nielsine",0,40,26,0.9,15117,74
"Nikita",1.3,31,21,2.8,8872,14
"Nikoline",1.5,38,29,0.4,11157,13
"Nina",3,52,44,1.3,24634,39
"Ninette",2.7,51,44,1.7,26621,38
"Nini",3,48,41,0.6,23334,49
"Ninna",2.5,55,47,0.8,21328,49
"Noomi",1.9,54,50,0.7,19580,43
"Nora",2.4,43,39,0.5,17735,30
"Norma",0.6,42,38,0.4,18863,66
"Nynne",3.2,32,25,0.9,17043,19
"Oda",0.1,45,33,0.2,17085,74
"Oksana",5.1,34,56,3.5,15365,32
"Olena",4.3,31,67,0,12208,32
"Olga",2.7,42,40,0.7,18091,56
"Oline",0.7,46,37,0,15761,21
"Olivia",1.1,40,31,0.4,7388,9
"Özlem",8.7,19,54,1.9,16197,25
"Pamela",4.5,52,48,3.3,22175,43
"Patricia",2.8,35,29,2.1,17078,26
"Patrycja",5.9,16,35,0,14191,24
"Paula",2,41,37,0.7,18489,45
"Paulina",2.3,27,31,1.6,13382,25
"Pauline",1.5,43,36,0.8,20946,27
"Pernille",3.3,53,41,1.3,24756,30
"Petra",2.4,46,36,0.3,17936,52
"Petrine",4,34,35,0.5,18157,31
"Pia",4.3,63,53,1,29146,45
"Pil",3.2,26,24,1.9,15897,17
"Poula",1,48,38,0.2,18610,73
"Puk",3,54,41,1.4,27003,31
"Rabia",12,27,67,1.5,13228,28
"Rachel",2.4,39,38,1.3,16926,28
"Ragna",0.7,53,44,0.3,18186,69
"Ragnhild",0.4,54,42,0.4,19423,69
"Ramona",5.5,34,32,0.8,17810,32
"Rana",6.6,17,55,1.9,16057,26
"Randi",3.7,62,53,0.6,25190,48
"Rania",6.9,16,46,3.6,14470,25
"Rebecca",3.8,40,30,0.9,15149,16
"Rebekka",3.4,36,37,0.7,16381,17
"Regina",4.7,46,42,1.7,19454,36
"Regitze",3.6,46,32,0.7,19677,23
"Renata",5.9,36,50,3,19306,39
"Renate",3,59,46,0.7,21561,57
"Rie",3.3,50,40,1.1,24436,32
"Rigmor",0.3,48,37,0.2,19923,72
"Rikke",3.6,58,46,0.9,25710,31
"Rima",8,21,36,4.3,16268,31
"Rina",3.5,51,44,2,26295,34
"Rita",1.2,57,50,0.5,20463,66
"Ritha",0.5,54,46,0,18152,70
"Ritta",0.3,51,46,0,19181,71
"Ronja",2.4,30,15,1.2,9094,9
"Rosa",1.4,45,37,0.6,17556,38
"Rose",1.9,47,37,1.4,18324,29
"Rosemarie",1.2,50,45,1.6,18343,38
"Runa",3.9,56,45,0.5,23806,42
"Rut",2,53,49,0,22040,63
"Ruth",0.5,51,43,0.3,18941,73
"Sabina",4.4,35,30,2.2,17180,26
"Sabine",2.2,44,30,1.5,18004,26
"Sabrina",3.7,34,22,3.1,13657,21
"Sabrine",1,33,20,1.5,13033,22
"Sacha",2.8,31,25,2.8,18242,22
"Sadia",10.1,21,53,3.4,16089,31
"Sahar",6.3,18,43,2.8,13942,25
"Sahra",10.2,13,31,1.6,16701,25
"Saida",11,11,45,3.3,18650,37
"Saima",14.7,34,75,2.5,17580,34
"Sally",2.7,47,41,1.2,20292,24
"Salma",7.1,21,56,0.9,13359,17
"Samantha",3.2,26,21,2.4,13428,21
"Samar",6.6,9,50,3.2,14485,31
"Samira",8.4,14,51,1.9,15585,31
"Sana",6.3,27,48,0.9,11259,21
"Sandie",4.6,42,31,2.6,19475,25
"Sandra",3.4,34,27,2,15826,23
"Sandy",9.7,46,37,1.6,20946,28
"Sanela",5.4,36,55,3.4,19715,30
"Sanja",5.8,36,41,3.2,21334,30
"Sanna",4,46,45,0,24264,37
"Sanne",4.3,56,43,1.1,25959,36
"Sanni",2.5,56,40,1.5,24781,35
"Sannie",5.1,52,36,2.1,24615,37
"Sara",3.4,36,29,1.1,16416,19
"Sarah",2.8,34,27,1.2,14774,17
"Sascha",3.9,38,26,2.1,17919,20
"Sasha",1.8,32,23,1.4,11842,16
"Sasja",6.3,41,32,2.2,15965,19
"Selina",5.7,29,27,1.6,14796,11
"Selma",4.5,38,46,0.3,17844,17
"Senada",10.1,18,60,4.2,20096,42
"Serife",14.1,22,75,0,16321,43
"Serpil",14.9,30,62,0.9,16951,31
"Sevgi",10,23,71,1.6,18627,33
"Sevim",9.4,33,82,0.6,17371,41
"Sharon",5,52,38,1.4,18623,36
"Shazia",16.3,41,75,3.2,18785,36
"Sheila",4.6,41,30,2.2,19676,29
"Shila",7.4,40,34,5.1,20825,28
"Sibel",11.7,32,57,5,14031,23
"Sidse",3.6,42,35,0.8,21674,25
"Sidsel",3.5,42,37,0.6,20288,26
"Sif",2.9,40,33,0.5,17073,14
"Siff",3.6,32,28,0.3,18725,16
"Signe",2.6,47,38,0.6,19942,25
"Sigrid",1.3,47,35,0.3,18216,44
"Sigrun",0.8,55,42,0,22646,51
"Silja",3.6,38,35,0.1,15818,10
"Silje",0.5,38,26,0.2,12383,7
"Silke",4.3,43,34,0.1,18948,9
"Sille",4.5,40,32,0.4,20369,12
"Silvia",3.7,30,36,0.6,21512,30
"Simona",1.6,27,35,2,14892,26
"Simone",1.3,38,28,1.5,10125,17
"Sine",2.8,48,39,0.8,22467,28
"Sinne",0.5,65,46,0.9,22741,50
"Siri",4.6,34,25,0.6,16762,18
"Sisse",3.3,46,34,0.7,22530,28
"Sissel",3.1,42,32,0.8,14522,21
"Siv",3.1,46,35,0.9,19602,28
"Sofia",4.1,36,30,0.4,13892,10
"Sofie",1.8,41,31,0.6,12972,15
"Solveig",1.5,62,55,0.6,22723,57
"Solvej",3.2,60,53,0.8,24169,40
"Solvejg",2,63,57,0.7,22840,62
"Songül",18.6,29,66,1.9,18565,32
"Sonia",5.1,39,44,1,18666,33
"Sonja",1.2,58,54,0.5,20080,64
"Sophia",3.1,35,30,0.5,13679,10
"Sophie",1.6,36,27,1,13173,17
"Søs",4.4,51,41,2.2,22694,34
"Souad",3.6,10,57,3.3,16525,41
"Stefanie",1.5,33,26,1.6,12565,21
"Stella",4.1,49,41,1.2,21087,33
"Stephanie",2.6,31,20,2.7,12140,20
"Stina",4.6,49,39,1.3,23950,31
"Stine",3.4,46,35,1.1,21257,26
"Stinna",5.1,41,27,2.5,17835,27
"Stinne",3.3,50,40,0.6,21764,32
"Sultan",10.3,23,75,0.4,14849,42
"Suna",5.9,37,57,2.8,21664,37
"Sus",9,49,38,2.6,26103,48
"Susan",4.3,58,50,1.2,27664,45
"Susanna",3.6,55,49,1.1,29171,45
"Susanne",3.5,67,57,0.8,30357,49
"Susi",4.2,53,47,1.6,25457,41
"Susie",5,59,47,1.3,28734,44
"Sussanne",4,59,52,2,24042,46
"Susse",5.1,62,49,0,28009,48
"Sussi",4.7,55,48,1.9,25658,42
"Sussie",4.3,54,48,2.1,26678,44
"Suzan",6.6,35,44,3.1,21719,33
"Suzana",6.5,28,53,3.6,21633,36
"Suzanne",5,58,49,0.8,31062,51
"Suzette",4.5,56,41,1.3,28427,42
"Svetlana",7.7,40,53,4.1,19382,41
"Svitlana",4.5,40,57,3,13656,34
"Sylvia",1.6,44,38,0.9,18761,53
"Sylwia",4.6,24,48,1.5,15651,31
"Synnøve",1.7,59,50,0.8,28642,54
"Sys",1.5,58,50,0.5,33434,53
"Tabita",4.3,45,37,0.5,20945,27
"Tamara",3.1,31,44,4.9,16134,31
"Tania",5.2,42,32,1.4,22402,30
"Tanja",5.4,50,36,1.8,22862,31
"Tanya",5.2,40,33,2.4,20698,28
"Tatiana",3.9,45,52,1.7,19130,37
"Tatjana",5.1,39,41,1.2,19819,35
"Tea",5.6,40,33,0.5,20365,23
"Tenna",3.5,50,38,1.6,21096,33
"Teresa",6.3,38,39,1.7,19628,37
"Terese",2.3,49,39,1.3,20165,25
"Tessa",2.1,49,31,1.7,18661,23
"Thea",2.3,43,34,0.5,17204,15
"Theresa",3.8,43,33,0.8,18851,24
"Therese",3.6,45,37,1.4,20580,26
"Thi",8.3,41,53,4.1,17991,45
"Thilde",3.1,42,33,0.6,19551,12
"Thora",0.8,48,36,0.3,19331,62
"Thuy",6.5,40,59,0.7,20206,33
"Thyra",1,49,36,0.3,20086,61
"Tilde",3.3,42,32,0.1,20222,11
"Tina",4.3,62,50,1.1,28607,40
"Tine",3.8,57,46,0.9,28855,37
"Tinna",3.4,58,47,0.7,25378,40
"Tinne",2.7,60,50,1,26534,44
"Tone",3.6,46,44,0.4,23869,32
"Toni (K)",2,58,51,0.4,25738,57
"Tonni (K)",0.6,56,52,0,18965,69
"Tonny (K)",0.5,47,48,0,18954,73
"Tora",5.3,51,34,1.4,21001,45
"Tove",1,60,52,0.4,21448,68
"Trille",5.9,67,43,0,27656,29
"Trine",3.5,55,43,0.9,25062,31
"Tugba",6.5,17,56,0,10750,21
"Turid",2.1,49,39,0,23061,52
"Türkan",21,20,77,0,16143,41
"Ulla",2.2,66,58,0.5,26682,59
"Unni",2.3,64,47,1.2,25183,55
"Ursula",3.7,59,48,0.7,23297,52
"Urszula",8.9,24,38,1.7,20850,44
"Ute",2.4,63,57,0,25582,56
"Valborg",0,41,26,0.3,17195,80
"Valentina",4.9,28,41,1.1,14775,28
"Vanda",2.8,62,55,0,19756,61
"Vanessa",5.1,36,31,0.7,15464,13
"Vera",0.6,53,45,0.4,18322,60
"Veronica",3,36,36,1,20156,22
"Veronika",3.4,38,32,0.3,13914,23
"Vesna",8.8,39,51,10.7,23748,43
"Vibe",2.2,51,41,0.6,25013,28
"Vibeke",2.4,66,56,0.7,29242,53
"Vicki",4.3,52,41,1.5,23466,34
"Vickie",4.8,48,33,1.7,23362,33
"Vicky",6,54,45,2.4,25402,34
"Victoria",3.9,34,29,0.5,13597,10
